"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_PC1","PAY_PC2","PAY_PC3","AMT_PC1","AMT_PC2","AMT_PC3","AMT_PC4","AMT_PC5","AMT_PC6","AMT_PC7"
15921,210000,"2","1","2",28,-0.393307643719776,0.175554996492263,0.00488552217319202,0.318447853543198,-0.419877531300131,-0.0699044545965431,-0.0964189399910983,-0.0507650844296893,0.0797492560045993,-0.0117213629860528
15923,80000,"2","2","1",29,-3.14717490464378,-1.46154450821134,-0.733256739504988,0.329750716235496,-0.662915808383209,0.0669825169324945,-0.208867253681733,-0.262785853865881,0.156201477753278,-0.151700171202789
15928,80000,"2","2","1",32,0.96370608412303,0.801742425322687,-0.126434997509924,-1.45568218089516,0.211101819292463,-0.145432436527039,0.11801076401906,-0.171180578447724,-0.0261130822807462,-0.041832137152492
15936,30000,"2","2","1",25,-4.59996327013735,-0.0100131499639396,0.293712019659219,-0.702200493062127,-0.364511919956787,-0.092925419505386,0.0900934792222366,0.0129941550098846,0.107950692250586,-0.190102812073982
15943,160000,"2","1","2",29,-0.039250770866673,0.260453786447458,0.481160939568106,1.52335456939095,1.48657457903374,-1.29222553035096,-0.39953377341054,-1.96902124948231,1.20283167008261,-2.82156012828542
15948,30000,"2","2","1",30,-10.3939354434891,3.97553639508371,2.59404745203093,-1.71145480678903,-0.245012658700829,-0.0718134280028312,0.0203780719993816,-0.0325379824749869,-0.0101191391982952,-0.0454621771698904
15960,50000,"2","2","1",34,-2.51100844802146,0.0684357932890189,1.08503154394463,0.459776956507257,-0.472736351568347,-0.189267132256685,-0.0901254984079147,-0.247714859695373,0.0371186611396805,-0.262504716101314
15962,120000,"2","1","2",31,1.36004708354162,0.649438214568359,0.202050574479457,-1.77064394843655,-0.18112672811155,-0.0755181994014038,0.0309113030996398,-0.0085654803538499,-9.21085363343485e-05,-0.0444409575032583
15965,50000,"2","2","1",39,-3.14717490464378,-1.46154450821134,-0.733256739504988,0.614588634553693,0.300067171406126,0.759088003251543,-1.96027852362924,1.50383218635052,-0.127849956034009,-0.34182657651598
15967,80000,"2","3","1",38,-1.13309362085295,0.553028639145497,-0.312741176772662,0.935306476826523,-0.580466782484203,-0.229100457850373,-0.16589133044354,-0.265919435354973,0.225899848905515,-0.288989071992056
15972,260000,"2","3","1",44,-0.393307643719776,0.175554996492263,0.00488552217319202,2.72851227316869,-0.960492898885537,-0.0703493184260972,-0.0296805836941309,-0.0477781450604672,0.0264551907593404,-0.0438701818747762
15974,50000,"2","2","2",41,-1.38673886501954,-1.08225761375024,0.00994051240487103,-0.5096388767658,-0.419939250565707,-0.0335241984429217,0.000457940081186698,-0.0159043524465146,-0.0448404411106113,-0.106215095034841
15980,100000,"2","3","1",40,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.0716710905047287,-0.503779854794675,-0.127356123570102,0.0759664448409261,0.0187622007840493,0.0124622191230371,-0.0685003205204298
15982,30000,"2","2","1",49,-1.84609600921334,1.62708635473967,1.0318542813374,-0.792887498200145,-0.294569284538216,-0.0325186866172731,0.0359047291111603,-0.111135522190249,-0.112909928655992,-0.0344976395868809
15995,220000,"2","1","1",36,-0.393307643719776,0.175554996492263,0.00488552217319202,5.8596355439246,-1.35341141841676,-0.00933517865972224,0.105303940394913,-0.064034183346774,0.053499406466756,-0.154154283365371
15996,140000,"2","1","2",33,-0.393307643719776,0.175554996492263,0.00488552217319202,1.58392415753991,-0.543493799875669,-0.0873026792427691,0.15261550877163,-0.00282148213233176,-0.00885190683319854,-0.0570958511626411
15999,60000,"2","1","2",25,0.688677812716663,-0.737935409837473,-0.922415663961038,-1.76679521305956,-0.181675309082509,0.000479211619033776,0.0302706785256957,-0.0869180365715892,-0.024525680542795,-0.0331681581237623
16001,20000,"2","2","3",44,-10.3939354434891,3.97553639508371,2.59404745203093,-1.71145480678903,-0.245012658700829,-0.0718134280028312,0.0203780719993816,-0.0325379824749869,-0.0101191391982952,-0.0454621771698904
16003,80000,"2","2","1",34,-2.83463858785892,-0.874581551007397,-1.26023702133081,0.547479782758539,-0.726019404143048,-0.205727678619177,-0.221083862589594,-0.0923408198751517,0.109785228500053,0.0252855937378129
16005,180000,"2","2","1",29,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.81139899719188,-0.309604923017765,-0.0958477242492196,0.0336776029691121,-0.0423240409321189,-0.0127929644288122,-0.0397295147930348
16008,70000,"2","2","2",22,-3.14717490464378,-1.46154450821134,-0.733256739504988,0.508253398410541,-0.611476021465253,-0.105625204976659,-0.088404232408786,-0.0736316346031089,0.119717784379116,-0.0211875203988823
16018,50000,"2","2","1",28,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.504347478546559,-0.40885580594456,-0.117003250725737,-0.0239432422218526,-0.0443442683075629,0.0131283177109122,-0.0273694910354963
16022,200000,"2","1","1",35,0.647849550929704,0.0136426998547775,-1.56835397875456,-1.76195684581148,-0.166040979243557,-0.0573029184582185,0.0120915036631086,-0.0154736425433044,-0.012430988857492,-0.0138563445125372
16023,280000,"2","1","1",35,-0.393307643719776,0.175554996492263,0.00488552217319202,4.41778003884351,-0.476891623850915,-0.704849414649105,-0.721282705937173,-0.928383900734274,0.896290299935626,-0.960522779869463
16031,570000,"2","1","2",30,0.326558430794205,-0.394280969682349,-0.17787942940316,5.80110579118538,3.23645430993218,0.620138799282032,-1.72203791832427,-0.936840399100224,-2.30424839823032,1.4850200203245
16035,110000,"2","2","1",41,-0.393307643719776,0.175554996492263,0.00488552217319202,2.70700638639045,-1.21006951935016,-0.32454156467538,-0.457384982231938,-0.125436801802532,0.104166520146476,0.0804857654561909
16039,20000,"2","2","1",28,0.722794365470729,-1.90713428015338,-2.70591294625496,-1.77616493068672,-0.229408267850124,-0.0692916304171966,0.0155030993174451,-0.0295029436367341,-0.00956228343829688,-0.0401887365436126
16044,50000,"2","3","1",46,1.71002016948901,0.268339069720364,-0.139527726569822,-1.76549545366803,-0.16305230300534,-0.0909372358523561,0.00537914933501718,-0.0344286385241364,-0.035654295082963,-0.0867207718378699
16045,80000,"2","3","1",26,-1.88593581445174,1.24236170769691,0.031070980292988,-1.35817648739731,-0.130042055311134,-0.0909361398782014,-0.0648847829226813,-0.0747920907121219,-0.0053244867251651,-0.057215021375266
16051,150000,"2","2","1",45,2.80630734080239,-0.646163430729954,-0.494198756678998,-1.07317420390262,1.34044282610507,-0.241013375377241,0.0307652248373192,-0.622712653101257,-0.145840560845992,0.403021111691366
16056,200000,"2","3","1",46,-0.0807713269349138,0.762517953696208,-0.522094759652631,3.26821533286835,-0.205868256317773,-0.120967061884644,0.479760851540993,0.51735284752687,-0.365977899633098,-0.283460049110593
16058,80000,"2","2","2",29,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.421647518406666,-0.440312871602931,-0.0979729088889095,-0.024455848671026,-0.020417603558416,-0.0228549962334096,-0.0176649568214528
16065,90000,"2","2","2",39,-0.0377163700301211,-0.0121697307137714,-0.408931284378934,-1.74469133129594,-0.187338121895878,-0.099694949548378,0.024337961252601,-0.046752835902829,-0.044117767756706,-0.0746618097709349
16066,120000,"2","2","1",46,-0.393307643719776,0.175554996492263,0.00488552217319202,0.759963236759933,-0.631866522686524,-0.0707012820461593,-0.00830269167563802,-0.0399170186983099,0.0379879517842635,-0.00335758242416455
16067,50000,"2","2","1",39,-3.06037269655292,-2.7614059345878,-0.149612404530383,-0.343249666419116,-0.412929952657722,-0.0827302478140914,0.0326890656603884,0.087790949176182,-0.157786636139747,-0.0978644188606641
16069,160000,"2","1","1",31,2.4364143522358,-0.457426609403337,-0.653012106151925,-1.64668354918082,-0.000164603578934467,-0.242256062518526,-0.0928583344684585,-0.282651921501393,0.174625086827369,-0.37952149956524
16077,100000,"2","2","1",42,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.43359423794413,-0.210883125835292,-0.10364782748793,0.01894140656365,-0.0439910110631958,-0.0281470133165078,-0.0373041822573431
16078,110000,"2","2","1",46,-1.09325381561456,0.937753286188253,0.68804212427175,1.54727797435677,-0.706836811001266,-0.295709531266554,-0.0421911666179612,0.0925541881584599,0.12253959924836,-0.0284091244217943
16081,220000,"2","1","1",31,-0.393307643719776,0.175554996492263,0.00488552217319202,1.10133034754167,-0.417852683882682,-0.0974865543982257,0.0890737904607741,-0.0705694964168461,0.00883955824280172,0.122623034636901
16082,100000,"2","2","2",31,-0.393307643719776,0.175554996492263,0.00488552217319202,0.950807211325973,-0.737389230653426,-0.0385215583528781,0.0901576356486714,-0.0349175603017401,-0.0222108205954504,-0.0906658278603884
16085,50000,"2","2","1",43,0.983625986742227,0.994104748844065,0.373956653012282,-0.928984648084947,0.833305586720463,-0.702353164623276,-0.0377472102767153,-0.0549283739746848,-0.748756780599383,0.110488376762363
16086,30000,"2","3","1",28,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.28088470344504,-0.224012868559174,-0.14788351870874,0.027489795624609,-0.0560732680646144,-0.0538676072532223,-0.00319164674511205
16091,160000,"2","2","1",35,0.772411219134426,-1.49254980189147,1.44141311890765,-1.73562651882025,-0.127330385355809,-0.0362062014530526,0.0292901414435647,-0.0590755931958356,0.0147283424975603,-0.0335835791539392
16093,40000,"2","2","1",37,-3.90001709824257,-0.77221143965993,-0.389444582439338,-0.786918414963071,-0.320073487350372,-0.0593181567740943,-0.0136274364806509,0.00246485029673501,-0.144335319140752,-0.0184106539212638
16095,160000,"2","2","2",42,-2.09485261072574,-1.25205519366063,-0.942610322384958,2.40307136868716,-1.03433969841233,0.0343770514834437,0.0345158688497613,0.120116037924647,-0.0767959775370232,0.150726795109205
16099,70000,"2","2","1",46,-4.59996327013735,-0.0100131499639396,0.293712019659219,-0.828191779242644,-0.33098918924179,-0.0737027400717324,0.072789436496782,-0.0920335686008234,0.00718038098458553,-0.0227574332459487
16100,30000,"2","2","1",29,0.983625986742227,0.994104748844065,0.373956653012282,-1.734980029305,-0.110525844245557,-0.0978039827370185,-0.0308323482488627,0.00173150970462753,-0.00937017633391318,-0.0448187942268789
16107,60000,"2","2","2",42,-0.393307643719776,0.175554996492263,0.00488552217319202,0.484368498126153,-0.495775641533625,-0.00543005323367831,0.0966494127304296,-0.00817475411026514,0.00260627950521374,-0.0692490904654727
16111,200000,"2","2","1",33,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.413308637089851,-0.283921978837647,-0.0328568820326385,0.249482146385691,0.353885352568518,0.236880108421729,-0.0128457252052395
16121,50000,"2","2","1",39,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.556888292247893,-0.39270640961345,-0.0790859147276235,0.0160309124857812,-0.0319107121941727,-0.00941632425596569,-0.0299263286027559
16123,300000,"2","1","2",33,1.39748385270415,-0.318623887483581,0.387452555256001,-0.678987391664954,1.58071117409382,0.0898725028232256,0.152052003390799,0.0980099232023999,-0.339293530423427,0.180000570301438
16126,30000,"2","2","1",34,-2.39922135369918,-0.907022281258195,1.22007739632925,-1.11145092949491,-0.271619373584832,-0.0777008579784358,0.0513933378361123,0.0368338677368352,-0.0167924403038085,-0.131452430761527
16128,60000,"2","2","1",36,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.155907306741144,-0.481527971219993,-0.0690538223070427,-0.000860590052016846,-0.0210146546236727,0.0119467394194246,-0.0281729254558553
16129,200000,"2","2","2",32,-0.0168865469203831,-0.169111537783443,-0.167020556359633,1.08774647210786,2.63925347387742,1.33858599143485,5.27547341820459,3.95301905859521,3.55850438636997,-0.666760655551549
16132,270000,"2","2","1",42,2.87573903234321,-1.39976572866337,1.29699987016463,-1.80845807903092,-0.216812027502063,-0.0702567638478029,0.0184396606005219,-0.0319257394372385,-0.00995390305041716,-0.0430218812636688
16139,30000,"2","3","2",33,-1.80136756132077,0.767955706277862,-0.264508710518079,-0.853249264187754,-0.318286513198578,-0.153314915319594,0.0566145719554562,0.0143338764436668,0.0109150208571468,0.0666012688484485
16142,120000,"2","3","1",39,-4.28742695335249,0.576949807240006,-0.233268262166604,0.910766303663653,-0.568260968329729,-0.000681315347984729,0.172801932698173,-0.0100188928133729,-0.187857405825942,-0.228734597164941
16143,70000,"2","3","1",41,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.12961607352467,-0.290072628633024,-0.111883928046538,-0.00189856010021547,-0.0389934250963153,-0.0118575895636719,-0.014005850978285
16148,140000,"2","3","1",34,-0.393307643719776,0.175554996492263,0.00488552217319202,2.81647667704016,-0.847053352510976,-0.181757764269514,-0.0423966823537766,-0.0906497520788567,-0.0135089052389804,-0.069512051855654
16152,60000,"2","2","1",38,1.4110932732998,-0.569149924047664,0.602765326853844,-1.48395935260897,0.157649132581917,0.32486527555426,-0.356264852694377,0.245257545239825,-0.0837248247205925,0.00375026739941559
16159,180000,"2","1","2",30,-0.393307643719776,0.175554996492263,0.00488552217319202,3.90783511971586,-0.683862465578255,0.285869987259686,0.44945407477396,0.164442182459641,0.313313256819487,0.0799664012900058
16166,90000,"2","3","1",40,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.30265674643475,-0.139573302369391,-0.120707388579872,0.0733255809245986,-0.00310305988488958,0.0244192119320774,0.0461229436582316
16174,150000,"2","1","1",28,2.14934484959643,-0.674000049539668,1.81048424974674,-1.38444375180662,0.367802866606196,1.26968053968683,0.364110067922148,-0.769210377180391,0.00918879113144297,0.222504340141905
16175,190000,"2","1","2",29,-0.393307643719776,0.175554996492263,0.00488552217319202,1.74885617738281,-0.941746791340274,0.0533264898316475,-0.0197536396185129,0.0893291116152628,-0.0270562305981745,-0.0259641403956149
16181,400000,"2","1","2",31,0.983625986742227,0.994104748844065,0.373956653012282,-0.954147637311602,0.202267284569514,-0.182375924654625,0.0990996550383317,-0.168944231772149,-0.501236604530287,0.294889521166038
16182,190000,"2","3","1",37,0.613732998175638,1.18284157017068,0.215143303539355,-1.10126111561638,0.262649906323152,-0.190066162506497,0.0460858964849342,-0.37727811339199,0.216345479447047,-0.505228633994284
16195,130000,"2","3","1",36,-0.393307643719776,0.175554996492263,0.00488552217319202,2.69119545123027,-0.937196848496139,-0.0921021298352014,-0.0206759913057921,0.00787078424438408,0.016224423327093,-0.0619469102125319
16197,220000,"2","2","2",32,-0.393307643719776,0.175554996492263,0.00488552217319202,1.91835217414911,-0.686249115630976,-0.0376222018508985,0.107350019983625,-0.0483852864733242,-0.0088580896106869,-0.0910660480457397
16201,200000,"2","1","1",34,2.87573903234321,-1.39976572866337,1.29699987016463,-1.79673240875992,-0.220220895009606,-0.0704449320423668,0.0186739740663182,-0.0319997468374059,-0.0099738766507101,-0.0433168620874978
16204,140000,"2","3","1",37,0.645622855811871,0.0367522745725066,-1.03557913923473,-1.66223754521965,-0.14932450277893,-0.103594789989971,-0.00431444993163565,-0.0520257809857606,-0.00859729161043992,-0.0338809795719349
16205,10000,"2","2","1",49,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.49055168448166,-0.172674150969822,-0.117292828954056,0.0456379370907968,-0.0231700060335815,-0.0171498608012688,-0.0386780898971344
16209,360000,"2","1","1",35,1.66849961342077,0.770403236969114,-1.14278342579056,1.94288776259043,5.10085890259926,-1.53299965367453,-0.339945049400693,-2.38542769577934,-1.37906636647551,-0.710615382443769
16218,230000,"2","1","2",38,1.99066662863764,2.00139132252248,0.584214434378445,-1.76623720073657,-0.19703865041285,-0.0860051751743476,0.040948110301091,-0.0287945688213979,-0.0647176816516617,-0.0487200447126923
16224,50000,"2","2","2",31,-3.21095461991625,0.830634082985009,1.76818814604319,-0.621051783652258,-0.339034556473727,-0.0567985505968224,0.089833572071697,-0.121224609682078,0.101431431773388,-0.0667952642213074
16225,20000,"2","3","1",33,2.87573903234321,-1.39976572866337,1.29699987016463,-1.79673240875992,-0.220220895009606,-0.0704449320423668,0.0186739740663182,-0.0319997468374059,-0.0099738766507101,-0.0433168620874978
16233,260000,"2","2","1",46,0.333086539027009,-0.550210682631438,-0.508598857408912,-0.636902747519848,0.942869287036464,0.249850437605249,-0.164886850216254,0.170755691989789,0.453468514663465,0.314467556753045
16234,200000,"2","1","2",34,-0.393307643719776,0.175554996492263,0.00488552217319202,2.97181463466335,-0.570018284776415,0.625185718756409,0.218270890803842,-0.40610684082086,-0.0101789309017877,0.0501768638029383
